confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
g__transaldolase,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__transaldolase,s__alistipes_shahii,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__alistipes_shahii,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__alistipes_shahii,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__alistipes_shahii,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__alistipes_shahii,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__transaldolase,s__alistipes_shahii,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__alistipes_shahii,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_cellulosilyticus,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_cellulosilyticus,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__bacteroides_cellulosilyticus,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_cellulosilyticus,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_cellulosilyticus,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_cellulosilyticus,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_cellulosilyticus,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_cellulosilyticus,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__transaldolase,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_faecis,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_faecis,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_faecis,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_faecis,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_faecis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_faecis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_faecis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__bacteroides_stercoris,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_stercoris,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_stercoris,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_stercoris,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__ruminococcus_torques,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__thymidylate synthase,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphoglycerate kinase,s__ruminococcus_torques,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__ruminococcus_torques,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__ruminococcus_torques,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__ruminococcus_torques,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__thymidylate synthase,s__ruminococcus_torques,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__ruminococcus_torques,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__ruminococcus_torques,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__ruminococcus_torques,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__ruminococcus_torques,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphoglycerate kinase,s__ruminococcus_torques,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__ruminococcus_torques,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__ruminococcus_torques,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__clostridium_bolteae,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__clostridium_bolteae,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__streptococcus_parasanguinis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__streptococcus_parasanguinis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__streptococcus_parasanguinis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__streptococcus_parasanguinis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__streptococcus_parasanguinis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__streptococcus_parasanguinis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__streptococcus_parasanguinis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__streptococcus_parasanguinis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__streptococcus_parasanguinis,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__streptococcus_parasanguinis,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__streptococcus_parasanguinis,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_thetaiotaomicron,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_thetaiotaomicron,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphoglycerate kinase,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_fragilis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_fragilis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_fragilis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__clostridium_clostridioforme,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__clostridium_clostridioforme,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__clostridium_clostridioforme,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__clostridium_clostridioforme,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__clostridium_clostridioforme,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__clostridium_clostridioforme,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__faecalibacterium_prausnitzii,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__faecalibacterium_prausnitzii,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
