T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_faecis,s__roseburia_intestinalis,,,s__ruminococcus_torques,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__roseburia_intestinalis,,,s__bacteroides_finegoldii,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__dialister_invisus,,,s__bifidobacterium_longum,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bifidobacterium_longum,,,s__escherichia_coli,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__roseburia_intestinalis,,,s__eubacterium_rectale,0.137254901960784,,0.156862745098039,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__akkermansia_muciniphila,,,s__haemophilus_parainfluenzae,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__bifidobacterium_longum,,,s__bacteroides_thetaiotaomicron,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__bifidobacterium_longum,,,s__bacteroides_uniformis,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bifidobacterium_longum,,,s__bacteroides_fragilis,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_eggerthii,,,s__escherichia_coli,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__dorea_formicigenerans,,,s__clostridium_bolteae,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__roseburia_intestinalis,,,s__eubacterium_rectale,0.137254901960784,,0.156862745098039,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__roseburia_intestinalis,,,s__bacteroides_caccae,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__dorea_formicigenerans,,,s__bacteroides_faecis,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__dorea_formicigenerans,,,s__bacteroides_caccae,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__dorea_formicigenerans,,,s__bacteroides_stercoris,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__dorea_formicigenerans,,,s__haemophilus_parainfluenzae,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__akkermansia_muciniphila,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__dorea_formicigenerans,,,s__bacteroides_stercoris,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__dorea_formicigenerans,,,s__clostridium_bolteae,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__dorea_formicigenerans,,,s__escherichia_coli,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__dorea_formicigenerans,,,s__haemophilus_parainfluenzae,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__parabacteroides_unclassified,,,s__odoribacter_splanchnicus,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bifidobacterium_longum,,,s__bacteroides_uniformis,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__dorea_formicigenerans,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__streptococcus_thermophilus,,,s__bacteroides_finegoldii,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__escherichia_coli,,,s__alistipes_shahii,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__dorea_formicigenerans,,,s__bacteroides_xylanisolvens,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__roseburia_intestinalis,,,s__bacteroides_caccae,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bifidobacterium_longum,,,s__bacteroides_thetaiotaomicron,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bifidobacterium_longum,,,s__bacteroides_uniformis,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__roseburia_intestinalis,,,s__odoribacter_splanchnicus,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.156862745098039,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__roseburia_inulinivorans,0.137254901960784,,0.156862745098039,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__escherichia_coli,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__eubacterium_ventriosum,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__dorea_formicigenerans,,,s__bacteroides_caccae,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__streptococcus_thermophilus,,,s__bacteroides_caccae,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__faecalibacterium_prausnitzii,,,s__alistipes_shahii,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__faecalibacterium_prausnitzii,,,s__eubacterium_siraeum,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__akkermansia_muciniphila,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__roseburia_intestinalis,,,s__bacteroides_caccae,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__parabacteroides_unclassified,,,s__bacteroides_xylanisolvens,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__parabacteroides_unclassified,,,s__roseburia_inulinivorans,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__escherichia_coli,,,s__ruminococcus_torques,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__roseburia_intestinalis,,,s__bacteroides_fragilis,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__dorea_formicigenerans,,,s__bacteroides_uniformis,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__akkermansia_muciniphila,,,s__clostridium_bolteae,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__dorea_formicigenerans,,,s__bifidobacterium_longum,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__dorea_formicigenerans,,,s__eubacterium_siraeum,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__streptococcus_thermophilus,,,s__bacteroides_finegoldii,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_eggerthii,,,s__eubacterium_rectale,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__dorea_formicigenerans,,,s__eubacterium_siraeum,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__dialister_invisus,,,s__streptococcus_parasanguinis,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bifidobacterium_longum,,,s__bacteroides_fragilis,0.176470588235294,,0.117647058823529,0.117647058823529,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__peptostreptococcaceae_noname_unclassified,,,s__bifidobacterium_longum,0.117647058823529,,0.176470588235294,0.117647058823529,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__eubacterium_siraeum,0.117647058823529,,0.176470588235294,0.117647058823529,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__eubacterium_siraeum,0.117647058823529,,0.176470588235294,0.117647058823529,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__escherichia_coli,,,s__roseburia_intestinalis,0.117647058823529,,0.176470588235294,0.117647058823529,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__parabacteroides_unclassified,,,s__roseburia_intestinalis,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__faecalibacterium_prausnitzii,,,s__bacteroides_finegoldii,0.117647058823529,,0.176470588235294,0.117647058823529,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__roseburia_intestinalis,0.117647058823529,,0.176470588235294,0.117647058823529,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__alistipes_shahii,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__bacteroides_stercoris,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__odoribacter_splanchnicus,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__dorea_formicigenerans,,,s__eubacterium_siraeum,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__dialister_invisus,,,s__bacteroides_stercoris,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__dialister_invisus,,,s__clostridium_bolteae,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__dialister_invisus,,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__dialister_invisus,,,s__roseburia_inulinivorans,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__dialister_invisus,,,s__ruminococcus_torques,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__dorea_formicigenerans,,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__dorea_formicigenerans,,,s__clostridium_bolteae,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__alistipes_finegoldii,,,s__eubacterium_rectale,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__roseburia_intestinalis,,,s__bacteroides_ovatus,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__dorea_formicigenerans,,,s__clostridium_bolteae,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__dorea_formicigenerans,,,s__eubacterium_siraeum,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__dorea_formicigenerans,,,s__haemophilus_parainfluenzae,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__roseburia_intestinalis,,,s__odoribacter_splanchnicus,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__alistipes_shahii,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__bacteroides_stercoris,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__alistipes_shahii,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__roseburia_intestinalis,,,s__bacteroides_finegoldii,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bifidobacterium_longum,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bifidobacterium_longum,,,s__bacteroides_uniformis,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bifidobacterium_longum,,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__akkermansia_muciniphila,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__escherichia_coli,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__dorea_formicigenerans,,,s__bacteroides_uniformis,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__akkermansia_muciniphila,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,,,s__bacteroides_finegoldii,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__dorea_formicigenerans,,,s__bacteroides_caccae,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__streptococcus_thermophilus,,,s__bacteroides_finegoldii,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_eggerthii,,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__dorea_formicigenerans,,,s__eubacterium_siraeum,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__bacteroides_eggerthii,,,s__escherichia_coli,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__faecalibacterium_prausnitzii,,,s__bacteroides_cellulosilyticus,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__faecalibacterium_prausnitzii,,,s__eubacterium_siraeum,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__roseburia_intestinalis,,,s__bacteroides_fragilis,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
