T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.14,,0.14,0.2,0.00392,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.14,,0.14,0.2,0.00392,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__clostridium_bolteae,0.12,,0.18,0.18,0.003888,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__bacteroides_thetaiotaomicron,0.12,,0.16,0.2,0.00384,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__odoribacter_splanchnicus,0.12,,0.2,0.16,0.00384,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.16,,0.24,0.1,0.00384,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.2,,0.12,0.16,0.00384,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.2,,0.16,0.12,0.00384,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__haemophilus_parainfluenzae,0.2,,0.16,0.12,0.00384,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.16,,0.12,0.2,0.00384,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.16,,0.2,0.12,0.00384,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_eggerthii,,,s__escherichia_coli,0.16,,0.12,0.2,0.00384,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.2,,0.12,0.16,0.00384,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.1,,0.24,0.16,0.00384,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__escherichia_coli,,,s__bacteroides_cellulosilyticus,0.2,,0.12,0.16,0.00384,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.16,,0.24,0.1,0.00384,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.12,,0.16,0.2,0.00384,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.12,,0.16,0.2,0.00384,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__roseburia_inulinivorans,0.12,,0.16,0.2,0.00384,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__bacteroides_stercoris,0.12,,0.2,0.16,0.00384,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__eubacterium_siraeum,0.12,,0.16,0.2,0.00384,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__bacteroides_stercoris,0.16,,0.2,0.12,0.00384,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.16,,0.24,0.1,0.00384,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__bacteroides_stercoris,0.16,,0.2,0.12,0.00384,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.16,,0.24,0.1,0.00384,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__bacteroides_cellulosilyticus,0.32,,0.12,0.1,0.00384,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__bacteroides_finegoldii,0.32,,0.12,0.1,0.00384,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.32,,0.12,0.1,0.00384,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.12,,0.2,0.16,0.00384,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__akkermansia_muciniphila,0.26,,0.12,0.12,0.003744,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__klebsiella_pneumoniae,0.26,,0.12,0.12,0.003744,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__bacteroides_cellulosilyticus,0.26,,0.12,0.12,0.003744,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.26,,0.12,0.12,0.003744,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.22,,0.14,0.12,0.003696,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__escherichia_coli,0.22,,0.12,0.14,0.003696,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__clostridium_clostridioforme,0.14,,0.12,0.22,0.003696,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.12,,0.14,0.22,0.003696,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.12,,0.14,0.22,0.003696,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__bifidobacterium_longum,0.12,,0.22,0.14,0.003696,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.1,,0.14,0.26,0.00364,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__ruminococcus_torques,0.12,,0.3,0.1,0.0036,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__escherichia_coli,,,s__bacteroides_stercoris,0.18,,0.2,0.1,0.0036,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.2,,0.1,0.18,0.0036,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.18,,0.2,0.1,0.0036,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__escherichia_coli,,,s__bacteroides_stercoris,0.18,,0.2,0.1,0.0036,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.16,,0.16,0.14,0.003584,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__bacteroides_thetaiotaomicron,0.16,,0.16,0.14,0.003584,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__eubacterium_rectale,0.16,,0.16,0.14,0.003584,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_eggerthii,,,s__haemophilus_parainfluenzae,0.14,,0.16,0.16,0.003584,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.16,,0.14,0.16,0.003584,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_eggerthii,,,s__haemophilus_parainfluenzae,0.16,,0.16,0.14,0.003584,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__eubacterium_rectale,0.16,,0.16,0.14,0.003584,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_eggerthii,,,s__bacteroides_finegoldii,0.16,,0.16,0.14,0.003584,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__escherichia_coli,,,s__eubacterium_rectale,0.16,,0.16,0.14,0.003584,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.14,,0.16,0.16,0.003584,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bacteroides_finegoldii,0.16,,0.16,0.14,0.003584,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.16,,0.14,0.16,0.003584,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_eggerthii,,,s__haemophilus_parainfluenzae,0.16,,0.16,0.14,0.003584,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.16,,0.14,0.16,0.003584,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.16,,0.14,0.16,0.003584,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.16,,0.14,0.16,0.003584,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.14,,0.18,0.14,0.003528,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.14,,0.14,0.18,0.003528,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.14,,0.14,0.18,0.003528,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.18,,0.14,0.14,0.003528,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.14,,0.18,0.14,0.003528,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.18,,0.14,0.14,0.003528,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__roseburia_intestinalis,0.16,,0.1,0.22,0.00352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.16,,0.1,0.22,0.00352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__roseburia_intestinalis,0.16,,0.1,0.22,0.00352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_eggerthii,,,s__alistipes_shahii,0.16,,0.1,0.22,0.00352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.16,,0.1,0.22,0.00352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__eubacterium_siraeum,0.22,,0.1,0.16,0.00352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.16,,0.1,0.22,0.00352,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bacteroides_fragilis,0.22,,0.1,0.16,0.00352,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.22,,0.1,0.16,0.00352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__bacteroides_uniformis,0.16,,0.22,0.1,0.00352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__bacteroides_finegoldii,0.22,,0.16,0.1,0.00352,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.22,,0.16,0.1,0.00352,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.1,,0.16,0.22,0.00352,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__alistipes_shahii,0.12,,0.16,0.18,0.003456,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__eubacterium_siraeum,0.12,,0.16,0.18,0.003456,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__escherichia_coli,0.16,,0.12,0.18,0.003456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__escherichia_coli,,,s__akkermansia_muciniphila,0.18,,0.12,0.16,0.003456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__escherichia_coli,,,s__eubacterium_rectale,0.18,,0.16,0.12,0.003456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__bacteroides_finegoldii,0.18,,0.16,0.12,0.003456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__escherichia_coli,0.18,,0.12,0.16,0.003456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__akkermansia_muciniphila,0.12,,0.12,0.24,0.003456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__eubacterium_rectale,0.12,,0.16,0.18,0.003456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__escherichia_coli,0.16,,0.12,0.18,0.003456,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.16,,0.12,0.18,0.003456,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.12,,0.18,0.16,0.003456,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.12,,0.24,0.12,0.003456,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.12,,0.18,0.16,0.003456,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__escherichia_coli,0.12,,0.12,0.24,0.003456,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__escherichia_coli,,,s__akkermansia_muciniphila,0.16,,0.12,0.18,0.003456,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__escherichia_coli,,,s__bacteroides_cellulosilyticus,0.18,,0.12,0.16,0.003456,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.16,,0.18,0.12,0.003456,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.16,,0.12,0.18,0.003456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__bacteroides_faecis,0.16,,0.12,0.18,0.003456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.18,,0.16,0.12,0.003456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.16,,0.18,0.12,0.003456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__escherichia_coli,,,s__eubacterium_rectale,0.12,,0.16,0.18,0.003456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.16,,0.18,0.12,0.003456,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.12,,0.24,0.12,0.003456,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.16,,0.18,0.12,0.003456,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__escherichia_coli,,,s__klebsiella_pneumoniae,0.18,,0.12,0.16,0.003456,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.14,,0.12,0.2,0.00336,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__escherichia_coli,0.2,,0.12,0.14,0.00336,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.2,,0.14,0.12,0.00336,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__akkermansia_muciniphila,0.2,,0.12,0.14,0.00336,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.14,,0.12,0.2,0.00336,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_eggerthii,,,s__eubacterium_siraeum,0.12,,0.1,0.28,0.00336,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.12,,0.2,0.14,0.00336,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.12,,0.14,0.2,0.00336,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.1,,0.24,0.14,0.00336,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__bacteroides_stercoris,0.12,,0.2,0.14,0.00336,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.12,,0.14,0.2,0.00336,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.28,,0.12,0.1,0.00336,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__escherichia_coli,,,s__bacteroides_cellulosilyticus,0.28,,0.12,0.1,0.00336,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__bacteroides_stercoris,0.14,,0.2,0.12,0.00336,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__escherichia_coli,,,s__bacteroides_stercoris,0.14,,0.2,0.12,0.00336,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.2,,0.14,0.12,0.00336,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.2,,0.14,0.12,0.00336,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__escherichia_coli,,,s__bacteroides_stercoris,0.14,,0.2,0.12,0.00336,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.2,,0.12,0.14,0.00336,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__bacteroides_stercoris,0.14,,0.2,0.12,0.00336,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__escherichia_coli,0.14,,0.12,0.2,0.00336,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__escherichia_coli,,,s__bacteroides_cellulosilyticus,0.2,,0.12,0.14,0.00336,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.12,,0.14,0.2,0.00336,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.14,,0.2,0.12,0.00336,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.28,,0.12,0.1,0.00336,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.1,,0.24,0.14,0.00336,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.1,,0.18,0.18,0.00324,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.18,,0.18,0.1,0.00324,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__bacteroides_fragilis,0.2,,0.1,0.16,0.0032,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__bacteroides_fragilis,0.16,,0.1,0.2,0.0032,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_eggerthii,,,s__bacteroides_fragilis,0.16,,0.1,0.2,0.0032,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__escherichia_coli,,,s__eubacterium_rectale,0.1,,0.16,0.2,0.0032,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.16,,0.2,0.1,0.0032,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__eubacterium_siraeum,0.16,,0.1,0.2,0.0032,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__eubacterium_siraeum,0.2,,0.1,0.16,0.0032,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.16,,0.1,0.2,0.0032,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__bacteroides_fragilis,0.16,,0.1,0.2,0.0032,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__escherichia_coli,,,s__eubacterium_ventriosum,0.32,,0.1,0.1,0.0032,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.16,,0.2,0.1,0.0032,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__escherichia_coli,,,s__eubacterium_rectale,0.2,,0.16,0.1,0.0032,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.16,,0.2,0.1,0.0032,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__escherichia_coli,,,s__bacteroides_cellulosilyticus,0.12,,0.12,0.22,0.003168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_eggerthii,,,s__escherichia_coli,0.22,,0.12,0.12,0.003168,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.22,,0.12,0.12,0.003168,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__bacteroides_uniformis,0.12,,0.22,0.12,0.003168,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.16,,0.14,0.14,0.003136,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.16,,0.14,0.14,0.003136,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.14,,0.14,0.16,0.003136,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__escherichia_coli,,,s__eubacterium_rectale,0.14,,0.16,0.14,0.003136,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.16,,0.14,0.14,0.003136,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.16,,0.14,0.14,0.003136,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.16,,0.14,0.14,0.003136,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.14,,0.14,0.16,0.003136,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.14,,0.14,0.16,0.003136,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.14,,0.14,0.16,0.003136,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__bacteroides_finegoldii,0.14,,0.16,0.14,0.003136,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.14,,0.16,0.14,0.003136,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.14,,0.16,0.14,0.003136,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.16,,0.14,0.14,0.003136,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.14,,0.16,0.14,0.003136,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.16,,0.14,0.14,0.003136,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__bacteroides_finegoldii,0.14,,0.16,0.14,0.003136,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.14,,0.14,0.16,0.003136,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.26,,0.12,0.1,0.00312,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.26,,0.12,0.1,0.00312,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.14,,0.1,0.22,0.00308,TRUE,FALSE,FALSE,FALSE
