T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__akkermansia_muciniphila,,,m__hmdb00014,s__bacteroides_finegoldii,,0.196078431372549,0.137254901960784,0.156862745098039,0.00422160405877074,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__eubacterium_siraeum,,0.137254901960784,0.156862745098039,0.196078431372549,0.00422160405877074,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.196078431372549,0.156862745098039,0.137254901960784,0.00422160405877074,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__escherichia_coli,,0.137254901960784,0.254901960784314,0.117647058823529,0.00411606395730147,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__eubacterium_rectale,,0.137254901960784,0.254901960784314,0.117647058823529,0.00411606395730147,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__eubacterium_rectale,,0.117647058823529,0.254901960784314,0.137254901960784,0.00411606395730147,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__eubacterium_rectale,,0.137254901960784,0.254901960784314,0.117647058823529,0.00411606395730147,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__clostridium_clostridioforme,,0.196078431372549,0.117647058823529,0.176470588235294,0.00407083248524321,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.196078431372549,0.176470588235294,0.117647058823529,0.00407083248524321,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__alistipes_shahii,,0.196078431372549,0.176470588235294,0.117647058823529,0.00407083248524321,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.196078431372549,0.176470588235294,0.117647058823529,0.00407083248524321,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__bacteroides_faecis,,0.196078431372549,0.176470588235294,0.117647058823529,0.00407083248524321,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__clostridium_clostridioforme,,0.294117647058824,0.117647058823529,0.117647058823529,0.00407083248524321,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__alistipes_shahii,,0.117647058823529,0.176470588235294,0.196078431372549,0.00407083248524321,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__bacteroides_caccae,,0.137254901960784,0.215686274509804,0.137254901960784,0.00406329390656684,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__clostridium_clostridioforme,,0.215686274509804,0.117647058823529,0.156862745098039,0.0039803695411267,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__bacteroides_faecis,,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.156862745098039,0.176470588235294,0.00379944365289367,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__bacteroides_faecis,,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.156862745098039,0.176470588235294,0.00379944365289367,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__ruminococcus_torques,,0.137254901960784,0.235294117647059,0.117647058823529,0.00379944365289366,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__bacteroides_cellulosilyticus,,0.137254901960784,0.235294117647059,0.117647058823529,0.00379944365289366,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__clostridium_clostridioforme,,0.235294117647059,0.117647058823529,0.137254901960784,0.00379944365289366,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__eubacterium_ventriosum,,0.117647058823529,0.274509803921569,0.117647058823529,0.00379944365289366,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.117647058823529,0.274509803921569,0.117647058823529,0.00379944365289366,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.176470588235294,0.176470588235294,0.117647058823529,0.00366374923671889,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__eubacterium_siraeum,,0.196078431372549,0.156862745098039,0.117647058823529,0.00361851776466063,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__clostridium_clostridioforme,,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__eubacterium_siraeum,,0.196078431372549,0.156862745098039,0.117647058823529,0.00361851776466063,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__clostridium_clostridioforme,,0.254901960784314,0.117647058823529,0.117647058823529,0.00352805482054411,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__clostridium_clostridioforme,,0.254901960784314,0.117647058823529,0.117647058823529,0.00352805482054411,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.117647058823529,0.215686274509804,0.137254901960784,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.137254901960784,0.215686274509804,0.117647058823529,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__akkermansia_muciniphila,,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__bacteroides_finegoldii,,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__bacteroides_finegoldii,,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__akkermansia_muciniphila,,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__akkermansia_muciniphila,,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__clostridium_clostridioforme,,0.235294117647059,0.117647058823529,0.117647058823529,0.00325666598819456,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__bacteroides_finegoldii,,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__clostridium_clostridioforme,,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__clostridium_clostridioforme,,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__akkermansia_muciniphila,,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__bacteroides_finegoldii,,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__eubacterium_siraeum,,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__bacteroides_finegoldii,,0.176470588235294,0.137254901960784,0.117647058823529,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bacteroides_faecis,,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__clostridium_clostridioforme,,0.196078431372549,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__clostridium_clostridioforme,,0.196078431372549,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__clostridium_clostridioforme,,0.117647058823529,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__bacteroides_finegoldii,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__eubacterium_siraeum,,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__eubacterium_siraeum,,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__clostridium_clostridioforme,,0.176470588235294,0.117647058823529,0.117647058823529,0.00244249949114592,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__alistipes_shahii,,0.117647058823529,0.176470588235294,0.117647058823529,0.00244249949114592,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__clostridium_clostridioforme,,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__clostridium_clostridioforme,,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__clostridium_clostridioforme,,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bacteroides_finegoldii,,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,s__escherichia_coli,,,s__clostridium_bolteae,0.568627450980392,,0.411764705882353,0.352941176470588,0.0826378994504375,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__roseburia_intestinalis,0.568627450980392,,0.333333333333333,0.411764705882353,0.0780469050365243,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_ovatus,0.568627450980392,,0.333333333333333,0.352941176470588,0.0668973471741636,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__roseburia_inulinivorans,0.568627450980392,,0.313725490196078,0.333333333333333,0.0594643085992565,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.568627450980392,,0.313725490196078,0.313725490196078,0.0559664080934179,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__roseburia_intestinalis,0.568627450980392,,0.333333333333333,0.294117647058824,0.0557477893118032,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.568627450980392,,0.254901960784314,0.372549019607843,0.0539988390588839,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.568627450980392,,0.313725490196078,0.294117647058824,0.0524685075875794,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_thetaiotaomicron,0.568627450980392,,0.235294117647059,0.313725490196078,0.0419748060700635,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__roseburia_inulinivorans,0.568627450980392,,0.313725490196078,0.235294117647059,0.0419748060700635,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_ovatus,0.568627450980392,,0.333333333333333,0.215686274509804,0.0408817121619889,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__eubacterium_rectale,0.568627450980392,,0.274509803921569,0.254901960784314,0.0397886182539145,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.568627450980392,,0.254901960784314,0.274509803921569,0.0397886182539145,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.215686274509804,,0.235294117647059,0.764705882352941,0.0388086030259855,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.568627450980392,,0.254901960784314,0.254901960784314,0.0369465740929206,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_thetaiotaomicron,0.568627450980392,,0.235294117647059,0.274509803921569,0.0367279553113057,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__ruminococcus_torques,0.568627450980392,,0.215686274509804,0.294117647058824,0.0360720989664609,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.568627450980392,,0.254901960784314,0.235294117647059,0.0341045299319267,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.196078431372549,,0.215686274509804,0.803921568627451,0.0339989898304574,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_stercoris,0.568627450980392,,0.215686274509804,0.274509803921569,0.0336672923686969,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bifidobacterium_longum,0.568627450980392,,0.215686274509804,0.274509803921569,0.0336672923686969,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__eubacterium_rectale,0.568627450980392,,0.274509803921569,0.215686274509804,0.0336672923686969,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__alistipes_shahii,0.568627450980392,,0.176470588235294,0.333333333333333,0.0334486735870818,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__akkermansia_muciniphila,0.568627450980392,,0.176470588235294,0.313725490196078,0.0314811045525476,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_stercoris,0.568627450980392,,0.215686274509804,0.215686274509804,0.0264528725754046,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bifidobacterium_longum,0.568627450980392,,0.215686274509804,0.215686274509804,0.0264528725754046,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.568627450980392,,0.215686274509804,0.215686274509804,0.0264528725754046,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__escherichia_coli,,,s__escherichia_coli,0.196078431372549,,0.568627450980392,0.215686274509804,0.0240480659776406,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__eubacterium_ventriosum,0.568627450980392,,0.215686274509804,0.196078431372549,0.0240480659776406,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.568627450980392,,0.215686274509804,0.196078431372549,0.0240480659776406,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__odoribacter_splanchnicus,0.568627450980392,,0.196078431372549,0.215686274509804,0.0240480659776406,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__ruminococcus_torques,0.568627450980392,,0.215686274509804,0.196078431372549,0.0240480659776406,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_uniformis,0.568627450980392,,0.137254901960784,0.294117647058824,0.022954972069566,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_fragilis,0.568627450980392,,0.156862745098039,0.254901960784314,0.0227363532879511,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__klebsiella_pneumoniae,0.352941176470588,,0.215686274509804,0.294117647058824,0.0223895786688378,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__klebsiella_pneumoniae,0.568627450980392,,0.215686274509804,0.176470588235294,0.0216432593798765,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__eubacterium_ventriosum,0.568627450980392,,0.215686274509804,0.176470588235294,0.0216432593798765,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__escherichia_coli,,,s__clostridium_bolteae,0.196078431372549,,0.411764705882353,0.254901960784314,0.0205803197865075,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_caccae,0.568627450980392,,0.137254901960784,0.254901960784314,0.0198943091269572,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__bacteroides_fragilis,0.137254901960784,,0.215686274509804,0.666666666666667,0.0197359989747533,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__akkermansia_muciniphila,0.568627450980392,,0.176470588235294,0.196078431372549,0.0196756903453423,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__bacteroides_ovatus,0.176470588235294,,0.176470588235294,0.627450980392157,0.0195399959291675,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_faecis,0.568627450980392,,0.156862745098039,0.215686274509804,0.0192384527821124,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__escherichia_coli,,,s__escherichia_coli,0.156862745098039,,0.568627450980392,0.215686274509804,0.0192384527821124,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_eggerthii,,,s__haemophilus_parainfluenzae,0.196078431372549,,0.156862745098039,0.607843137254902,0.0186956751174133,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.156862745098039,,0.235294117647059,0.490196078431373,0.0180925888233033,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__eubacterium_siraeum,0.568627450980392,,0.117647058823529,0.254901960784314,0.0170522649659633,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__klebsiella_pneumoniae,0.568627450980392,,0.215686274509804,0.137254901960784,0.0168336461843484,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.176470588235294,,0.137254901960784,0.686274509803922,0.0166225659814098,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.215686274509804,,0.215686274509804,0.352941176470588,0.0164190243571477,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.196078431372549,,0.156862745098039,0.529411764705882,0.0162833299409729,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.196078431372549,,0.235294117647059,0.352941176470588,0.0162833299409729,TRUE,FALSE,FALSE,FALSE
