confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__oscillibacter_unclassified,s__bacteroides_ovatus,s__clostridium_clostridioforme,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_ovatus,s__clostridium_clostridioforme,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_stercoris,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_stercoris,s__alistipes_shahii,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_stercoris,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_stercoris,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_stercoris,s__eubacterium_siraeum,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_stercoris,s__ruminococcus_torques,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_stercoris,s__streptococcus_parasanguinis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__coprococcus_catus,s__bacteroides_stercoris,s__streptococcus_parasanguinis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_thetaiotaomicron,s__odoribacter_splanchnicus,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_thetaiotaomicron,s__odoribacter_splanchnicus,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_uniformis,s__clostridium_bolteae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_uniformis,s__clostridium_bolteae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_uniformis,s__clostridium_bolteae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_uniformis,s__escherichia_coli,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_uniformis,s__escherichia_coli,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_xylanisolvens,s__clostridium_clostridioforme,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_xylanisolvens,s__clostridium_clostridioforme,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bifidobacterium_longum,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__bifidobacterium_longum,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_hallii,s__bifidobacterium_longum,s__bacteroides_fragilis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bifidobacterium_longum,s__bacteroides_fragilis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bifidobacterium_longum,s__bacteroides_fragilis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__bifidobacterium_longum,s__bacteroides_fragilis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__bifidobacterium_longum,s__bacteroides_ovatus,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_bromii,s__bifidobacterium_longum,s__bacteroides_ovatus,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_dorei,s__bifidobacterium_longum,s__bacteroides_ovatus,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bifidobacterium_longum,s__bacteroides_uniformis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_bromii,s__bifidobacterium_longum,s__bacteroides_uniformis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__clostridium_bolteae,s__alistipes_shahii,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_bolteae,s__bacteroides_uniformis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__clostridium_bolteae,s__bacteroides_uniformis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__clostridium_bolteae,s__bacteroides_uniformis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_bolteae,s__eubacterium_rectale,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_clostridioforme,s__bacteroides_xylanisolvens,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__streptococcus_thermophilus,s__clostridium_clostridioforme,s__bacteroides_xylanisolvens,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_clostridioforme,s__escherichia_coli,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridium_asparagiforme,s__clostridium_clostridioforme,s__escherichia_coli,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__escherichia_coli,s__bacteroides_uniformis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_vulgatus,s__escherichia_coli,s__bacteroides_uniformis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__escherichia_coli,s__clostridium_clostridioforme,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridium_asparagiforme,s__escherichia_coli,s__clostridium_clostridioforme,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__escherichia_coli,s__eubacterium_siraeum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__escherichia_coli,s__faecalibacterium_prausnitzii,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__escherichia_coli,s__odoribacter_splanchnicus,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__alistipes_finegoldii,s__escherichia_coli,s__odoribacter_splanchnicus,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_rectale,s__bacteroides_faecis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_eggerthii,s__eubacterium_siraeum,s__bacteroides_stercoris,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridium_symbiosum,s__eubacterium_siraeum,s__bifidobacterium_longum,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_siraeum,s__bifidobacterium_longum,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_eggerthii,s__eubacterium_siraeum,s__bifidobacterium_longum,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_siraeum,s__escherichia_coli,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_siraeum,s__faecalibacterium_prausnitzii,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_eggerthii,s__eubacterium_siraeum,s__faecalibacterium_prausnitzii,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__streptococcus_thermophilus,s__eubacterium_ventriosum,s__bacteroides_finegoldii,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__streptococcus_thermophilus,s__eubacterium_ventriosum,s__faecalibacterium_prausnitzii,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__streptococcus_thermophilus,s__faecalibacterium_prausnitzii,s__eubacterium_ventriosum,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__faecalibacterium_prausnitzii,s__haemophilus_parainfluenzae,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__prevotella_copri,s__haemophilus_parainfluenzae,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__haemophilus_parainfluenzae,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__haemophilus_parainfluenzae,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_vulgatus,s__haemophilus_parainfluenzae,s__bacteroides_fragilis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__haemophilus_parainfluenzae,s__faecalibacterium_prausnitzii,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__clostridium_asparagiforme,s__odoribacter_splanchnicus,s__akkermansia_muciniphila,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__odoribacter_splanchnicus,s__bacteroides_thetaiotaomicron,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__alistipes_finegoldii,s__odoribacter_splanchnicus,s__bacteroides_thetaiotaomicron,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__odoribacter_splanchnicus,s__escherichia_coli,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__alistipes_finegoldii,s__odoribacter_splanchnicus,s__escherichia_coli,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_intestinalis,s__bacteroides_caccae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_intestinalis,s__bacteroides_caccae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__roseburia_intestinalis,s__bacteroides_fragilis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_intestinalis,s__eubacterium_ventriosum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_eligens,s__roseburia_intestinalis,s__eubacterium_ventriosum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__roseburia_inulinivorans,s__eubacterium_rectale,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__eubacterium_hallii,s__roseburia_inulinivorans,s__eubacterium_rectale,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__alistipes_onderdonkii,s__ruminococcus_torques,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__ruminococcus_torques,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__ruminococcus_torques,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__alistipes_onderdonkii,s__ruminococcus_torques,s__bacteroides_stercoris,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__clostridium_citroniae,s__ruminococcus_torques,s__bacteroides_uniformis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__prevotella_copri,s__ruminococcus_torques,s__bacteroides_uniformis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__alistipes_putredinis,s__ruminococcus_torques,s__bacteroides_uniformis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__streptococcus_parasanguinis,s__bacteroides_cellulosilyticus,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__streptococcus_parasanguinis,s__bacteroides_faecis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__bacteroides_dorei,s__streptococcus_parasanguinis,s__bacteroides_faecis,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_obeum,s__streptococcus_parasanguinis,s__bacteroides_faecis,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__streptococcus_parasanguinis,s__bacteroides_ovatus,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_dorei,s__streptococcus_parasanguinis,s__bacteroides_ovatus,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__coprococcus_catus,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__bacteroides_vulgatus,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__veillonella_unclassified,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridium_asparagiforme,s__alistipes_shahii,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__eubacterium_eligens,s__alistipes_shahii,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__clostridium_asparagiforme,s__alistipes_shahii,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_gnavus,s__alistipes_shahii,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__c2likevirus_unclassified,s__alistipes_shahii,s__faecalibacterium_prausnitzii,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_caccae,s__eubacterium_siraeum,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_caccae,s__eubacterium_siraeum,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_cellulosilyticus,s__odoribacter_splanchnicus,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_faecis,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_faecis,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_fragilis,s__bacteroides_caccae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_ovatus,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_ovatus,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_ovatus,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_ovatus,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_stercoris,s__bacteroides_faecis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_stercoris,s__bacteroides_faecis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_stercoris,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_stercoris,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_stercoris,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_stercoris,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_thetaiotaomicron,s__bacteroides_faecis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_thetaiotaomicron,s__eubacterium_rectale,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_uniformis,s__bacteroides_caccae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_uniformis,s__bacteroides_caccae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_uniformis,s__bacteroides_fragilis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_uniformis,s__bifidobacterium_longum,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_uniformis,s__bifidobacterium_longum,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_uniformis,s__bifidobacterium_longum,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_uniformis,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_uniformis,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_uniformis,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_uniformis,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_uniformis,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__veillonella_unclassified,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_dorei,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__parabacteroides_distasonis,s__clostridium_bolteae,s__bifidobacterium_longum,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_dorei,s__clostridium_bolteae,s__bifidobacterium_longum,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__streptococcus_thermophilus,s__clostridium_bolteae,s__eubacterium_ventriosum,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_massiliensis,s__clostridium_bolteae,s__eubacterium_ventriosum,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__streptococcus_thermophilus,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__escherichia_coli,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__alistipes_onderdonkii,s__escherichia_coli,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_massiliensis,s__escherichia_coli,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_dorei,s__escherichia_coli,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__escherichia_coli,s__faecalibacterium_prausnitzii,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__escherichia_coli,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_vulgatus,s__escherichia_coli,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_rectale,s__bacteroides_uniformis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_rectale,s__bacteroides_uniformis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__clostridium_symbiosum,s__eubacterium_rectale,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__dorea_formicigenerans,s__eubacterium_rectale,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__clostridium_symbiosum,s__eubacterium_siraeum,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__eubacterium_siraeum,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__c2likevirus_unclassified,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_obeum,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_obeum,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_vulgatus,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__streptococcus_thermophilus,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__c2likevirus_unclassified,s__roseburia_intestinalis,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_intestinalis,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_eggerthii,s__roseburia_inulinivorans,s__bacteroides_uniformis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_vulgatus,s__streptococcus_parasanguinis,s__bacteroides_uniformis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__eubacterium_eligens,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__alistipes_onderdonkii,s__akkermansia_muciniphila,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__alistipes_onderdonkii,s__akkermansia_muciniphila,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__clostridium_asparagiforme,s__akkermansia_muciniphila,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_massiliensis,s__akkermansia_muciniphila,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__bacteroides_massiliensis,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__akkermansia_muciniphila,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__bacteroides_cellulosilyticus,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_gnavus,s__alistipes_shahii,s__bacteroides_cellulosilyticus,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_gnavus,s__alistipes_shahii,s__bacteroides_faecis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__parabacteroides_distasonis,s__alistipes_shahii,s__bacteroides_faecis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__veillonella_unclassified,s__alistipes_shahii,s__bacteroides_ovatus,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__clostridium_asparagiforme,s__alistipes_shahii,s__bacteroides_ovatus,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__bacteroides_ovatus,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__alistipes_finegoldii,s__alistipes_shahii,s__bacteroides_ovatus,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_faecis,s__alistipes_shahii,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_faecis,s__alistipes_shahii,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_faecis,s__eubacterium_rectale,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_faecis,s__streptococcus_parasanguinis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_finegoldii,s__eubacterium_rectale,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_finegoldii,s__eubacterium_ventriosum,0.1,0.1,0.1,0.001,Tigramite_,T,TT
