confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
g__acetyl-coa c-acetyltransferase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.16,0.12,0.12,0.002304,Tigramite_,TT,TTG
g__histidine kinase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.16,0.12,0.002304,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.16,0.12,0.002304,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.16,0.12,0.002304,Tigramite_,TT,TTG
g__rna helicase,s__bacteroides_faecis,s__clostridium_bolteae,0.14,0.16,0.1,0.00224,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_faecis,s__clostridium_bolteae,0.14,0.16,0.1,0.00224,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.16,0.1,0.00224,Tigramite_,TT,TTG
g__rna helicase,s__clostridium_bolteae,s__bacteroides_faecis,0.16,0.14,0.1,0.00224,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__clostridium_bolteae,s__bacteroides_faecis,0.16,0.14,0.1,0.00224,Tigramite_,TT,TTG
g__uridine kinase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.16,0.14,0.1,0.00224,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.16,0.14,0.1,0.00224,Tigramite_,TT,TTG
g__histidine kinase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.14,0.16,0.1,0.00224,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.14,0.16,0.1,0.00224,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.14,0.16,0.1,0.00224,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.16,0.14,0.1,0.00224,Tigramite_,TT,TTG
g__peroxiredoxin,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.14,0.1,0.00224,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.16,0.14,0.1,0.00224,Tigramite_,TT,TTG
g__peroxiredoxin,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.16,0.1,0.00224,Tigramite_,TT,TTG
g__thymidylate synthase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.14,0.16,0.1,0.00224,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.14,0.16,0.1,0.00224,Tigramite_,TT,TTG
g__histidine kinase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.16,0.1,0.14,0.00224,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.16,0.1,0.14,0.00224,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.16,0.1,0.14,0.00224,Tigramite_,TT,TTG
g__shikimate kinase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.22,0.1,0.0022,Tigramite_,TT,TTG
g__shikimate kinase,s__clostridium_bolteae,s__bacteroides_faecis,0.22,0.1,0.1,0.0022,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.1,0.22,0.1,0.0022,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.1,0.22,0.1,0.0022,Tigramite_,TT,TTG
g__thymidylate synthase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.1,0.22,0.1,0.0022,Tigramite_,TT,TTG
g__peroxiredoxin,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.1,0.22,0.1,0.0022,Tigramite_,TT,TTG
g__superoxide dismutase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.18,0.1,0.12,0.00216,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.1,0.18,0.12,0.00216,Tigramite_,TT,TTG
g__dna helicase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.18,0.1,0.12,0.00216,Tigramite_,TT,TTG
g__transaldolase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.18,0.1,0.00216,Tigramite_,TT,TTG
g__shikimate kinase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.12,0.1,0.00216,Tigramite_,TT,TTG
g__transaldolase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.18,0.12,0.1,0.00216,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.12,0.18,0.00216,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.18,0.1,0.00216,Tigramite_,TT,TTG
g__shikimate kinase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.18,0.1,0.00216,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.18,0.12,0.1,0.00216,Tigramite_,TT,TTG
g__superoxide dismutase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.1,0.18,0.12,0.00216,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.1,0.12,0.00216,Tigramite_,TT,TTG
g__dna helicase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.1,0.18,0.12,0.00216,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.1,0.12,0.00216,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__clostridium_bolteae,s__bacteroides_faecis,0.12,0.1,0.18,0.00216,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.18,0.12,0.1,0.00216,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.18,0.12,0.1,0.00216,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.14,0.12,0.12,0.002016,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.12,0.14,0.12,0.002016,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.14,0.12,0.002016,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.14,0.12,0.12,0.002016,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.14,0.12,0.002016,Tigramite_,TT,TTG
g__shikimate kinase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.12,0.12,0.14,0.002016,Tigramite_,TT,TTG
g__phosphopyruvate hydratase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.2,0.1,0.002,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.2,0.1,0.002,Tigramite_,TT,TTG
g__phosphopyruvate hydratase,s__clostridium_bolteae,s__bacteroides_faecis,0.2,0.1,0.1,0.002,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__clostridium_bolteae,s__bacteroides_faecis,0.2,0.1,0.1,0.002,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__bacteroides_faecis,s__clostridium_bolteae,0.14,0.14,0.1,0.00196,Tigramite_,TT,TTG
g__uridine kinase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.14,0.1,0.00196,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__clostridium_bolteae,s__bacteroides_faecis,0.14,0.14,0.1,0.00196,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.14,0.14,0.1,0.00196,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.14,0.14,0.1,0.00196,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.14,0.14,0.1,0.00196,Tigramite_,TT,TTG
g__peroxiredoxin,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.14,0.14,0.1,0.00196,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.14,0.1,0.00196,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.14,0.1,0.00196,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.14,0.14,0.1,0.00196,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.14,0.1,0.00196,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.14,0.1,0.00196,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.14,0.1,0.00196,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.14,0.1,0.00196,Tigramite_,TT,TTG
g__uridine kinase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.14,0.14,0.1,0.00196,Tigramite_,TT,TTG
g__rna helicase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.1,0.14,0.14,0.00196,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__bacteroides_faecis,s__clostridium_bolteae,0.12,0.16,0.1,0.00192,Tigramite_,TT,TTG
g__histidine kinase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.16,0.1,0.00192,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.16,0.1,0.00192,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.16,0.1,0.00192,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__clostridium_bolteae,s__bacteroides_faecis,0.16,0.12,0.1,0.00192,Tigramite_,TT,TTG
g__endopeptidase clp,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.12,0.16,0.1,0.00192,Tigramite_,TT,TTG
g__dna helicase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.16,0.12,0.1,0.00192,Tigramite_,TT,TTG
g__superoxide dismutase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.12,0.1,0.00192,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.12,0.16,0.1,0.00192,Tigramite_,TT,TTG
g__transaldolase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.16,0.12,0.1,0.00192,Tigramite_,TT,TTG
g__rna helicase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.16,0.1,0.00192,Tigramite_,TT,TTG
g__histidine kinase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.16,0.12,0.1,0.00192,Tigramite_,TT,TTG
g__rna helicase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.16,0.1,0.12,0.00192,Tigramite_,TT,TTG
g__dna helicase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.1,0.16,0.12,0.00192,Tigramite_,TT,TTG
g__beta-lactamase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.16,0.1,0.12,0.00192,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.12,0.1,0.00192,Tigramite_,TT,TTG
g__superoxide dismutase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.12,0.16,0.1,0.00192,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.12,0.1,0.00192,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.12,0.1,0.00192,Tigramite_,TT,TTG
g__dna helicase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.12,0.1,0.00192,Tigramite_,TT,TTG
g__superoxide dismutase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.12,0.16,0.1,0.00192,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.16,0.12,0.1,0.00192,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.16,0.12,0.1,0.00192,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.16,0.12,0.1,0.00192,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.18,0.1,0.0018,Tigramite_,TT,TTG
g__endopeptidase clp,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.18,0.1,0.0018,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.1,0.1,0.0018,Tigramite_,TT,TTG
g__endopeptidase clp,s__clostridium_bolteae,s__bacteroides_faecis,0.18,0.1,0.1,0.0018,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__clostridium_bolteae,s__bacteroides_faecis,0.18,0.1,0.1,0.0018,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.1,0.18,0.1,0.0018,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.18,0.1,0.1,0.0018,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.1,0.18,0.1,0.0018,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.1,0.1,0.0018,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.1,0.18,0.1,0.0018,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.1,0.18,0.1,0.0018,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.1,0.18,0.1,0.0018,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.1,0.18,0.1,0.0018,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.1,0.18,0.1,0.0018,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.18,0.1,0.1,0.0018,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.1,0.18,0.1,0.0018,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__bacteroides_faecis,s__clostridium_bolteae,0.14,0.12,0.1,0.00168,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.14,0.1,0.00168,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__clostridium_bolteae,s__bacteroides_faecis,0.12,0.14,0.1,0.00168,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.12,0.14,0.1,0.00168,Tigramite_,TT,TTG
g__thymidylate synthase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.12,0.14,0.1,0.00168,Tigramite_,TT,TTG
g__uridine kinase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.14,0.12,0.1,0.00168,Tigramite_,TT,TTG
g__thymidylate synthase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.14,0.12,0.1,0.00168,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.14,0.12,0.1,0.00168,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.12,0.14,0.1,0.00168,Tigramite_,TT,TTG
g__uridine kinase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.14,0.1,0.00168,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.14,0.1,0.00168,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.14,0.1,0.00168,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.14,0.1,0.00168,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.1,0.12,0.00168,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.12,0.1,0.00168,Tigramite_,TT,TTG
g__uridine kinase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.12,0.1,0.00168,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.12,0.1,0.00168,Tigramite_,TT,TTG
g__superoxide dismutase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__rna helicase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__dna helicase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__beta-lactamase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__superoxide dismutase,s__clostridium_bolteae,s__bacteroides_faecis,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__clostridium_bolteae,s__bacteroides_faecis,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__histidine kinase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__endopeptidase clp,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__superoxide dismutase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__beta-lactamase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__endopeptidase clp,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__bacteroides_faecis,s__clostridium_bolteae,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__clostridium_bolteae,s__bacteroides_faecis,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__shikimate kinase,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__shikimate kinase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__superoxide dismutase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__shikimate kinase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__rna helicase,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__rna helicase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTG
g__beta-lactamase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__rna helicase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__beta-lactamase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTG
g__thymidylate synthase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__peroxiredoxin,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
