confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
g__acetyl-coa c-acetyltransferase,s__bifidobacterium_longum,s__eubacterium_rectale,0.176470588235294,0.176470588235294,0.156862745098039,0.00488499898229186,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.176470588235294,0.235294117647059,0.117647058823529,0.00488499898229186,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__bacteroides_faecis,s__clostridium_clostridioforme,0.235294117647059,0.176470588235294,0.117647058823529,0.00488499898229186,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__bacteroides_faecis,s__clostridium_clostridioforme,0.235294117647059,0.176470588235294,0.117647058823529,0.00488499898229186,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__clostridium_clostridioforme,s__bacteroides_faecis,0.176470588235294,0.235294117647059,0.117647058823529,0.00488499898229186,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__clostridium_clostridioforme,s__bacteroides_faecis,0.176470588235294,0.235294117647059,0.117647058823529,0.00488499898229186,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.196078431372549,0.156862745098039,0.00482469035288085,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.156862745098039,0.196078431372549,0.00482469035288085,Tigramite_,TT,TTG
g__transaldolase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.156862745098039,0.196078431372549,0.00482469035288085,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.156862745098039,0.196078431372549,0.00482469035288085,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.156862745098039,0.196078431372549,0.00482469035288085,Tigramite_,TT,TTG
g__shikimate kinase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.196078431372549,0.156862745098039,0.156862745098039,0.00482469035288085,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.196078431372549,0.156862745098039,0.156862745098039,0.00482469035288085,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.254901960784314,0.137254901960784,0.137254901960784,0.00480207461685172,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.254901960784314,0.137254901960784,0.137254901960784,0.00480207461685172,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.254901960784314,0.137254901960784,0.137254901960784,0.00480207461685172,Tigramite_,TT,TTG
g__beta-lactamase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.254901960784314,0.137254901960784,0.137254901960784,0.00480207461685172,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_faecis,s__clostridium_clostridioforme,0.196078431372549,0.176470588235294,0.137254901960784,0.00474930456611709,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__eubacterium_rectale,s__alistipes_shahii,0.176470588235294,0.196078431372549,0.137254901960784,0.00474930456611709,Tigramite_,TT,TTG
g__endopeptidase clp,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.196078431372549,0.176470588235294,0.137254901960784,0.00474930456611709,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.176470588235294,0.196078431372549,0.137254901960784,0.00474930456611709,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.196078431372549,0.176470588235294,0.137254901960784,0.00474930456611709,Tigramite_,TT,TTG
g__dna helicase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.196078431372549,0.176470588235294,0.137254901960784,0.00474930456611709,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.176470588235294,0.196078431372549,0.137254901960784,0.00474930456611709,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.176470588235294,0.196078431372549,0.00474930456611709,Tigramite_,TT,TTG
g__dna helicase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.176470588235294,0.196078431372549,0.00474930456611709,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.176470588235294,0.196078431372549,0.137254901960784,0.00474930456611709,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.196078431372549,0.176470588235294,0.137254901960784,0.00474930456611709,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.196078431372549,0.176470588235294,0.137254901960784,0.00474930456611709,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.176470588235294,0.196078431372549,0.137254901960784,0.00474930456611709,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__bacteroides_faecis,s__clostridium_clostridioforme,0.294117647058824,0.137254901960784,0.117647058823529,0.00474930456611708,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__clostridium_clostridioforme,s__bacteroides_faecis,0.137254901960784,0.294117647058824,0.117647058823529,0.00474930456611708,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.294117647058824,0.137254901960784,0.117647058823529,0.00474930456611708,Tigramite_,TT,TTG
g__endopeptidase clp,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.254901960784314,0.156862745098039,0.117647058823529,0.00470407309405883,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.254901960784314,0.117647058823529,0.00470407309405883,Tigramite_,TT,TTG
g__transaldolase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.254901960784314,0.156862745098039,0.117647058823529,0.00470407309405883,Tigramite_,TT,TTG
g__transaldolase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.156862745098039,0.254901960784314,0.117647058823529,0.00470407309405883,Tigramite_,TT,TTG
g__rna helicase,s__bacteroides_faecis,s__clostridium_clostridioforme,0.156862745098039,0.215686274509804,0.137254901960784,0.00464376446464782,Tigramite_,TT,TTG
g__phosphopyruvate hydratase,s__eubacterium_rectale,s__alistipes_shahii,0.215686274509804,0.156862745098039,0.137254901960784,0.00464376446464782,Tigramite_,TT,TTG
g__phosphopyruvate hydratase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.215686274509804,0.156862745098039,0.137254901960784,0.00464376446464782,Tigramite_,TT,TTG
g__endopeptidase clp,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.215686274509804,0.156862745098039,0.137254901960784,0.00464376446464782,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.156862745098039,0.215686274509804,0.137254901960784,0.00464376446464782,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.215686274509804,0.156862745098039,0.137254901960784,0.00464376446464782,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.215686274509804,0.156862745098039,0.137254901960784,0.00464376446464782,Tigramite_,TT,TTG
g__shikimate kinase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.137254901960784,0.156862745098039,0.215686274509804,0.00464376446464782,Tigramite_,TT,TTG
g__phosphopyruvate hydratase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.137254901960784,0.156862745098039,0.215686274509804,0.00464376446464782,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.137254901960784,0.156862745098039,0.215686274509804,0.00464376446464782,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.156862745098039,0.215686274509804,0.137254901960784,0.00464376446464782,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.215686274509804,0.156862745098039,0.137254901960784,0.00464376446464782,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.215686274509804,0.137254901960784,0.156862745098039,0.00464376446464782,Tigramite_,TT,TTG
g__uridine kinase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.117647058823529,0.196078431372549,0.196078431372549,0.0045231472058258,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.117647058823529,0.196078431372549,0.196078431372549,0.0045231472058258,Tigramite_,TT,TTG
g__superoxide dismutase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.117647058823529,0.196078431372549,0.196078431372549,0.0045231472058258,Tigramite_,TT,TTG
g__endopeptidase clp,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.196078431372549,0.196078431372549,0.117647058823529,0.0045231472058258,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.215686274509804,0.176470588235294,0.117647058823529,0.00447791573376754,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.215686274509804,0.176470588235294,0.117647058823529,0.00447791573376754,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.215686274509804,0.176470588235294,0.117647058823529,0.00447791573376754,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.176470588235294,0.215686274509804,0.117647058823529,0.00447791573376754,Tigramite_,TT,TTG
g__beta-lactamase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.176470588235294,0.215686274509804,0.117647058823529,0.00447791573376754,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.176470588235294,0.215686274509804,0.117647058823529,0.00447791573376754,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.274509803921569,0.117647058823529,0.00443268426170928,Tigramite_,TT,TTG
g__methionyl aminopeptidase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.235294117647059,0.137254901960784,0.137254901960784,0.00443268426170928,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.235294117647059,0.137254901960784,0.137254901960784,0.00443268426170928,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.235294117647059,0.137254901960784,0.137254901960784,0.00443268426170928,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.235294117647059,0.137254901960784,0.137254901960784,0.00443268426170928,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.235294117647059,0.137254901960784,0.137254901960784,0.00443268426170928,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__bifidobacterium_longum,s__eubacterium_rectale,0.176470588235294,0.156862745098039,0.156862745098039,0.00434222131759277,Tigramite_,TT,TTG
g__superoxide dismutase,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.176470588235294,0.156862745098039,0.00434222131759277,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.176470588235294,0.156862745098039,0.00434222131759277,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__bifidobacterium_longum,s__eubacterium_rectale,0.176470588235294,0.156862745098039,0.156862745098039,0.00434222131759277,Tigramite_,TT,TTG
g__endopeptidase clp,s__bacteroides_faecis,s__clostridium_clostridioforme,0.235294117647059,0.156862745098039,0.117647058823529,0.00434222131759276,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_faecis,s__clostridium_clostridioforme,0.235294117647059,0.156862745098039,0.117647058823529,0.00434222131759276,Tigramite_,TT,TTG
g__endopeptidase clp,s__clostridium_clostridioforme,s__bacteroides_faecis,0.156862745098039,0.235294117647059,0.117647058823529,0.00434222131759276,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__clostridium_clostridioforme,s__bacteroides_faecis,0.156862745098039,0.235294117647059,0.117647058823529,0.00434222131759276,Tigramite_,TT,TTG
g__uridine kinase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.235294117647059,0.117647058823529,0.156862745098039,0.00434222131759276,Tigramite_,TT,TTG
g__thymidylate synthase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.235294117647059,0.117647058823529,0.156862745098039,0.00434222131759276,Tigramite_,TT,TTG
g__methionyl aminopeptidase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.235294117647059,0.156862745098039,0.117647058823529,0.00434222131759276,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.156862745098039,0.235294117647059,0.117647058823529,0.00434222131759276,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.176470588235294,0.176470588235294,0.137254901960784,0.00427437410950538,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.176470588235294,0.176470588235294,0.137254901960784,0.00427437410950538,Tigramite_,TT,TTG
g__shikimate kinase,s__bacteroides_faecis,s__clostridium_clostridioforme,0.196078431372549,0.156862745098039,0.137254901960784,0.00422160405877074,Tigramite_,TT,TTG
g__peroxiredoxin,s__bacteroides_faecis,s__clostridium_clostridioforme,0.196078431372549,0.156862745098039,0.137254901960784,0.00422160405877074,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__bacteroides_faecis,s__clostridium_clostridioforme,0.196078431372549,0.156862745098039,0.137254901960784,0.00422160405877074,Tigramite_,TT,TTG
g__shikimate kinase,s__eubacterium_rectale,s__alistipes_shahii,0.156862745098039,0.196078431372549,0.137254901960784,0.00422160405877074,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.156862745098039,0.196078431372549,0.137254901960784,0.00422160405877074,Tigramite_,TT,TTG
g__shikimate kinase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.196078431372549,0.156862745098039,0.137254901960784,0.00422160405877074,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.196078431372549,0.156862745098039,0.137254901960784,0.00422160405877074,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.156862745098039,0.196078431372549,0.137254901960784,0.00422160405877074,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.196078431372549,0.156862745098039,0.137254901960784,0.00422160405877074,Tigramite_,TT,TTG
g__phosphopyruvate hydratase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.137254901960784,0.196078431372549,0.00422160405877074,Tigramite_,TT,TTG
g__methionyl aminopeptidase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.196078431372549,0.00422160405877074,Tigramite_,TT,TTG
g__endopeptidase clp,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.137254901960784,0.196078431372549,0.00422160405877074,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.196078431372549,0.00422160405877074,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.196078431372549,0.00422160405877074,Tigramite_,TT,TTG
g__beta-lactamase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.196078431372549,0.00422160405877074,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.156862745098039,0.196078431372549,0.137254901960784,0.00422160405877074,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.156862745098039,0.196078431372549,0.137254901960784,0.00422160405877074,Tigramite_,TT,TTG
g__beta-lactamase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.156862745098039,0.196078431372549,0.137254901960784,0.00422160405877074,Tigramite_,TT,TTG
g__methionyl aminopeptidase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.196078431372549,0.137254901960784,0.156862745098039,0.00422160405877074,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.254901960784314,0.137254901960784,0.117647058823529,0.00411606395730147,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.254901960784314,0.117647058823529,0.00411606395730147,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.254901960784314,0.117647058823529,0.137254901960784,0.00411606395730147,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.117647058823529,0.254901960784314,0.137254901960784,0.00411606395730147,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.117647058823529,0.254901960784314,0.137254901960784,0.00411606395730147,Tigramite_,TT,TTG
