confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb02322,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00619,s__roseburia_intestinalis,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00097,s__roseburia_intestinalis,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00097,s__roseburia_intestinalis,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb01257,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00630,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00619,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00030,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00014,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb01257,s__roseburia_intestinalis,s__streptococcus_parasanguinis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00619,s__roseburia_intestinalis,s__streptococcus_parasanguinis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00097,s__roseburia_intestinalis,s__streptococcus_parasanguinis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_faecis,s__bacteroides_uniformis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_faecis,s__bacteroides_uniformis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00020,s__akkermansia_muciniphila,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00251,s__akkermansia_muciniphila,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00020,s__akkermansia_muciniphila,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_uniformis,s__bacteroides_faecis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_uniformis,s__bacteroides_faecis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00030,s__bacteroides_uniformis,s__clostridium_clostridioforme,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb02322,s__eubacterium_rectale,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00289,s__eubacterium_rectale,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00043,s__eubacterium_ventriosum,s__escherichia_coli,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00056,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00043,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00056,s__eubacterium_ventriosum,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00043,s__eubacterium_ventriosum,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00239,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00209,s__clostridium_clostridioforme,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00030,s__clostridium_clostridioforme,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb02322,s__clostridium_clostridioforme,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00619,s__haemophilus_parainfluenzae,s__streptococcus_parasanguinis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb01149,s__bacteroides_cellulosilyticus,s__bacteroides_uniformis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_cellulosilyticus,s__bacteroides_uniformis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00630,s__clostridium_bolteae,s__bacteroides_faecis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00251,s__clostridium_bolteae,s__bacteroides_faecis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00097,s__bacteroides_caccae,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb01149,s__bacteroides_caccae,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_caccae,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_caccae,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_caccae,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb01257,s__eubacterium_siraeum,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00239,s__alistipes_shahii,s__bacteroides_finegoldii,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00030,s__alistipes_shahii,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00296,s__alistipes_shahii,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb02322,s__roseburia_inulinivorans,s__eubacterium_rectale,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00289,s__roseburia_inulinivorans,s__eubacterium_rectale,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00764,s__roseburia_inulinivorans,s__eubacterium_rectale,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00630,s__roseburia_inulinivorans,s__eubacterium_rectale,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb02322,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_xylanisolvens,s__eubacterium_siraeum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00251,s__streptococcus_parasanguinis,s__bacteroides_faecis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb02322,s__streptococcus_parasanguinis,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00056,s__streptococcus_parasanguinis,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00056,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00619,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00097,s__escherichia_coli,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00097,s__bifidobacterium_longum,s__escherichia_coli,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb01257,s__roseburia_intestinalis,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00619,s__roseburia_intestinalis,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00195,s__roseburia_intestinalis,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb01257,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00014,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00097,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_faecis,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00251,s__bacteroides_faecis,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00195,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb01257,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00619,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00764,s__akkermansia_muciniphila,s__eubacterium_rectale,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00195,s__akkermansia_muciniphila,s__eubacterium_rectale,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00764,s__eubacterium_rectale,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00195,s__eubacterium_rectale,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00630,s__eubacterium_rectale,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00289,s__eubacterium_rectale,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00296,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00056,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb02322,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00030,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00030,s__clostridium_clostridioforme,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00296,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00056,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00043,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00630,s__clostridium_bolteae,s__eubacterium_rectale,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00289,s__clostridium_bolteae,s__eubacterium_rectale,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00097,s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00056,s__alistipes_shahii,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00296,s__alistipes_shahii,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00056,s__alistipes_shahii,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00030,s__alistipes_shahii,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00239,s__alistipes_shahii,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
g__thymidylate synthase,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.235294117647059,0.176470588235294,0.215686274509804,0.00895583146753511,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_uniformis,s__bacteroides_caccae,0.196078431372549,0.176470588235294,0.254901960784314,0.00882013705136034,Tigramite_,TT,TTG
g__peroxiredoxin,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.254901960784314,0.137254901960784,0.215686274509804,0.00754611725505272,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__bacteroides_fragilis,s__faecalibacterium_prausnitzii,0.196078431372549,0.176470588235294,0.215686274509804,0.00746319288961259,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__bacteroides_xylanisolvens,s__bacteroides_fragilis,0.156862745098039,0.196078431372549,0.235294117647059,0.0072370355293213,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,0.176470588235294,0.196078431372549,0.196078431372549,0.00678472080873871,Tigramite_,TT,TTG
g__endopeptidase clp,s__bacteroides_uniformis,s__bacteroides_caccae,0.176470588235294,0.137254901960784,0.254901960784314,0.00617409593595222,Tigramite_,TT,TTG
g__dna helicase,s__bacteroides_uniformis,s__bacteroides_caccae,0.137254901960784,0.176470588235294,0.254901960784314,0.00617409593595222,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__escherichia_coli,s__bacteroides_xylanisolvens,0.156862745098039,0.196078431372549,0.196078431372549,0.00603086294110107,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__eubacterium_rectale,s__bacteroides_stercoris,0.176470588235294,0.156862745098039,0.215686274509804,0.00597055431169006,Tigramite_,TT,TTG
g__dna helicase,s__bacteroides_stercoris,s__bacteroides_ovatus,0.156862745098039,0.215686274509804,0.176470588235294,0.00597055431169006,Tigramite_,TT,TTG
g__rna helicase,s__akkermansia_muciniphila,s__eubacterium_siraeum,0.137254901960784,0.215686274509804,0.196078431372549,0.00580470558080978,Tigramite_,TT,TTG
g__rna helicase,s__eubacterium_rectale,s__bacteroides_stercoris,0.137254901960784,0.196078431372549,0.215686274509804,0.00580470558080978,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.196078431372549,0.137254901960784,0.215686274509804,0.00580470558080978,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.196078431372549,0.137254901960784,0.215686274509804,0.00580470558080978,Tigramite_,TT,TTG
g__thymidylate synthase,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.176470588235294,0.235294117647059,0.137254901960784,0.00569916547934051,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_stercoris,s__bacteroides_ovatus,0.137254901960784,0.235294117647059,0.176470588235294,0.00569916547934051,Tigramite_,TT,TTG
g__thymidylate synthase,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.235294117647059,0.176470588235294,0.137254901960784,0.00569916547934051,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__bacteroides_uniformis,s__bacteroides_caccae,0.156862745098039,0.137254901960784,0.254901960784314,0.00548808527640197,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_uniformis,s__bacteroides_caccae,0.137254901960784,0.156862745098039,0.254901960784314,0.00548808527640197,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.156862745098039,0.196078431372549,0.176470588235294,0.00542777664699096,Tigramite_,TT,TTG
g__rna helicase,s__bacteroides_stercoris,s__bacteroides_ovatus,0.196078431372549,0.156862745098039,0.176470588235294,0.00542777664699096,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.156862745098039,0.196078431372549,0.176470588235294,0.00542777664699096,Tigramite_,TT,TTG
