confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
g__l-serine ammonia-lyase,s__bacteroides_stercoris,s__odoribacter_splanchnicus,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__bacteroides_ovatus,s__haemophilus_parainfluenzae,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTG
g__endopeptidase clp,s__bacteroides_ovatus,s__haemophilus_parainfluenzae,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__bacteroides_caccae,s__odoribacter_splanchnicus,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_caccae,s__odoribacter_splanchnicus,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__uridine kinase,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__superoxide dismutase,s__bacteroides_thetaiotaomicron,s__odoribacter_splanchnicus,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_thetaiotaomicron,s__odoribacter_splanchnicus,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__thymidylate synthase,s__alistipes_shahii,s__akkermansia_muciniphila,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTG
g__uridine kinase,s__alistipes_shahii,s__akkermansia_muciniphila,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__alistipes_shahii,s__akkermansia_muciniphila,0.1,0.1,0.16,0.0016,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__odoribacter_splanchnicus,s__clostridium_bolteae,0.16,0.1,0.1,0.0016,Tigramite_,TT,TTG
g__thymidylate synthase,s__streptococcus_parasanguinis,s__clostridium_bolteae,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__peroxiredoxin,s__streptococcus_parasanguinis,s__clostridium_bolteae,0.1,0.16,0.1,0.0016,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__escherichia_coli,s__bacteroides_ovatus,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__uridine kinase,s__escherichia_coli,s__klebsiella_pneumoniae,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__transaldolase,s__bifidobacterium_longum,s__clostridium_clostridioforme,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__shikimate kinase,s__bifidobacterium_longum,s__clostridium_clostridioforme,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__transaldolase,s__bifidobacterium_longum,s__eubacterium_siraeum,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__shikimate kinase,s__bifidobacterium_longum,s__eubacterium_siraeum,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__bifidobacterium_longum,s__eubacterium_siraeum,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__bifidobacterium_longum,s__eubacterium_siraeum,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__methionyl aminopeptidase,s__bacteroides_faecis,s__eubacterium_rectale,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__bacteroides_faecis,s__eubacterium_rectale,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__superoxide dismutase,s__bacteroides_faecis,s__haemophilus_parainfluenzae,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__rna helicase,s__bacteroides_faecis,s__haemophilus_parainfluenzae,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__phosphopyruvate hydratase,s__bacteroides_faecis,s__haemophilus_parainfluenzae,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__dna helicase,s__bacteroides_faecis,s__haemophilus_parainfluenzae,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__beta-lactamase,s__bacteroides_faecis,s__haemophilus_parainfluenzae,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__bacteroides_faecis,s__roseburia_inulinivorans,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__bacteroides_faecis,s__roseburia_inulinivorans,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__akkermansia_muciniphila,s__alistipes_shahii,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__akkermansia_muciniphila,s__alistipes_shahii,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__uridine kinase,s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__dna helicase,s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__dna helicase,s__faecalibacterium_prausnitzii,s__clostridium_clostridioforme,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__uridine kinase,s__bacteroides_uniformis,s__clostridium_clostridioforme,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__endopeptidase clp,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__superoxide dismutase,s__eubacterium_rectale,s__streptococcus_parasanguinis,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__eubacterium_rectale,s__streptococcus_parasanguinis,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__uridine kinase,s__eubacterium_ventriosum,s__bifidobacterium_longum,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__eubacterium_ventriosum,s__bifidobacterium_longum,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__eubacterium_ventriosum,s__bifidobacterium_longum,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__thymidylate synthase,s__eubacterium_ventriosum,s__bifidobacterium_longum,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__dna helicase,s__eubacterium_ventriosum,s__bifidobacterium_longum,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__eubacterium_ventriosum,s__bifidobacterium_longum,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__transaldolase,s__bacteroides_stercoris,s__odoribacter_splanchnicus,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__bacteroides_finegoldii,s__akkermansia_muciniphila,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__endopeptidase clp,s__bacteroides_finegoldii,s__akkermansia_muciniphila,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_finegoldii,s__akkermansia_muciniphila,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__rna helicase,s__bacteroides_finegoldii,s__akkermansia_muciniphila,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__bacteroides_finegoldii,s__akkermansia_muciniphila,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__bacteroides_finegoldii,s__akkermansia_muciniphila,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__dna helicase,s__bacteroides_finegoldii,s__akkermansia_muciniphila,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__beta-lactamase,s__bacteroides_finegoldii,s__akkermansia_muciniphila,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__uridine kinase,s__clostridium_clostridioforme,s__bacteroides_fragilis,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__transaldolase,s__clostridium_clostridioforme,s__bacteroides_stercoris,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__clostridium_clostridioforme,s__bacteroides_stercoris,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__clostridium_clostridioforme,s__bacteroides_stercoris,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__clostridium_clostridioforme,s__bacteroides_stercoris,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__histidine kinase,s__clostridium_clostridioforme,s__bacteroides_stercoris,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__dna helicase,s__clostridium_clostridioforme,s__bacteroides_stercoris,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__transaldolase,s__clostridium_bolteae,s__klebsiella_pneumoniae,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__clostridium_bolteae,s__klebsiella_pneumoniae,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__shikimate kinase,s__clostridium_bolteae,s__klebsiella_pneumoniae,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__clostridium_bolteae,s__klebsiella_pneumoniae,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__thymidylate synthase,s__bacteroides_caccae,s__eubacterium_ventriosum,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__bacteroides_caccae,s__eubacterium_ventriosum,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__bacteroides_caccae,s__alistipes_shahii,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__bacteroides_caccae,s__alistipes_shahii,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_caccae,s__alistipes_shahii,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__thymidylate synthase,s__bacteroides_caccae,s__odoribacter_splanchnicus,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__rna helicase,s__bacteroides_caccae,s__odoribacter_splanchnicus,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_caccae,s__odoribacter_splanchnicus,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_caccae,s__odoribacter_splanchnicus,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__bacteroides_thetaiotaomicron,s__klebsiella_pneumoniae,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__alistipes_shahii,s__akkermansia_muciniphila,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__alistipes_shahii,s__akkermansia_muciniphila,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__alistipes_shahii,s__clostridium_clostridioforme,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__uridine kinase,s__alistipes_shahii,s__clostridium_clostridioforme,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__alistipes_shahii,s__clostridium_clostridioforme,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__alistipes_shahii,s__eubacterium_siraeum,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__alistipes_shahii,s__eubacterium_siraeum,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__histidine kinase,s__bacteroides_xylanisolvens,s__clostridium_clostridioforme,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__bacteroides_xylanisolvens,s__clostridium_clostridioforme,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__bacteroides_xylanisolvens,s__clostridium_clostridioforme,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__transaldolase,s__odoribacter_splanchnicus,s__bifidobacterium_longum,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__thymidylate synthase,s__odoribacter_splanchnicus,s__bifidobacterium_longum,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__odoribacter_splanchnicus,s__bifidobacterium_longum,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__rna helicase,s__odoribacter_splanchnicus,s__roseburia_intestinalis,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__odoribacter_splanchnicus,s__roseburia_intestinalis,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__odoribacter_splanchnicus,s__roseburia_intestinalis,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__3-hydroxybutyryl-coa dehydrogenase,s__odoribacter_splanchnicus,s__roseburia_intestinalis,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__thymidylate synthase,s__odoribacter_splanchnicus,s__eubacterium_ventriosum,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__odoribacter_splanchnicus,s__eubacterium_ventriosum,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__thymidylate synthase,s__odoribacter_splanchnicus,s__roseburia_inulinivorans,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__uridine kinase,s__klebsiella_pneumoniae,s__bifidobacterium_longum,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__klebsiella_pneumoniae,s__bacteroides_stercoris,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__endopeptidase clp,s__streptococcus_parasanguinis,s__alistipes_shahii,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__thymidylate synthase,s__bifidobacterium_longum,s__bacteroides_cellulosilyticus,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__bifidobacterium_longum,s__bacteroides_cellulosilyticus,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__histidine kinase,s__bifidobacterium_longum,s__bacteroides_cellulosilyticus,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__beta-lactamase,s__akkermansia_muciniphila,s__faecalibacterium_prausnitzii,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__akkermansia_muciniphila,s__faecalibacterium_prausnitzii,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__endopeptidase clp,s__akkermansia_muciniphila,s__eubacterium_rectale,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__beta-lactamase,s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__methionyl aminopeptidase,s__eubacterium_rectale,s__alistipes_shahii,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__superoxide dismutase,s__eubacterium_rectale,s__alistipes_shahii,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__eubacterium_rectale,s__alistipes_shahii,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__endopeptidase clp,s__eubacterium_rectale,s__alistipes_shahii,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__eubacterium_ventriosum,s__bacteroides_caccae,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__thymidylate synthase,s__eubacterium_ventriosum,s__bacteroides_caccae,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__thymidylate synthase,s__bacteroides_stercoris,s__odoribacter_splanchnicus,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__bacteroides_finegoldii,s__bacteroides_thetaiotaomicron,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__bacteroides_finegoldii,s__bacteroides_thetaiotaomicron,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__shikimate kinase,s__bacteroides_finegoldii,s__bacteroides_thetaiotaomicron,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__rna helicase,s__bacteroides_finegoldii,s__bacteroides_thetaiotaomicron,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__dna helicase,s__bacteroides_finegoldii,s__bacteroides_thetaiotaomicron,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__shikimate kinase,s__bacteroides_finegoldii,s__roseburia_inulinivorans,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__bacteroides_finegoldii,s__roseburia_inulinivorans,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__shikimate kinase,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__dna-directed rna polymerase,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__uridine kinase,s__haemophilus_parainfluenzae,s__faecalibacterium_prausnitzii,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__superoxide dismutase,s__haemophilus_parainfluenzae,s__faecalibacterium_prausnitzii,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__haemophilus_parainfluenzae,s__faecalibacterium_prausnitzii,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__haemophilus_parainfluenzae,s__faecalibacterium_prausnitzii,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__haemophilus_parainfluenzae,s__faecalibacterium_prausnitzii,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__dna helicase,s__haemophilus_parainfluenzae,s__faecalibacterium_prausnitzii,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__haemophilus_parainfluenzae,s__faecalibacterium_prausnitzii,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__phosphopyruvate hydratase,s__bacteroides_caccae,s__alistipes_shahii,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__bacteroides_caccae,s__alistipes_shahii,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__dihydrolipoyl dehydrogenase,s__bacteroides_caccae,s__alistipes_shahii,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__bacteroides_caccae,s__odoribacter_splanchnicus,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__superoxide dismutase,s__alistipes_shahii,s__eubacterium_rectale,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__methionyl aminopeptidase,s__alistipes_shahii,s__eubacterium_rectale,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__alistipes_shahii,s__eubacterium_rectale,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__endopeptidase clp,s__alistipes_shahii,s__eubacterium_rectale,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__phosphatidate cytidylyltransferase,s__bacteroides_xylanisolvens,s__bacteroides_caccae,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__rna helicase,s__odoribacter_splanchnicus,s__clostridium_bolteae,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__thymidylate synthase,s__odoribacter_splanchnicus,s__streptococcus_parasanguinis,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__superoxide dismutase,s__odoribacter_splanchnicus,s__streptococcus_parasanguinis,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__rna helicase,s__odoribacter_splanchnicus,s__streptococcus_parasanguinis,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__superoxide dismutase,s__streptococcus_parasanguinis,s__clostridium_bolteae,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__thymidylate synthase,s__streptococcus_parasanguinis,s__odoribacter_splanchnicus,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__superoxide dismutase,s__streptococcus_parasanguinis,s__odoribacter_splanchnicus,0.12,0.1,0.12,0.00144,Tigramite_,TT,TTG
g__rna helicase,s__streptococcus_parasanguinis,s__odoribacter_splanchnicus,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__thymidylate synthase,s__bacteroides_faecis,s__eubacterium_rectale,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_faecis,s__eubacterium_rectale,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTG
g__uridine kinase,s__bacteroides_faecis,s__alistipes_shahii,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTG
g__superoxide dismutase,s__bacteroides_faecis,s__alistipes_shahii,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__bacteroides_faecis,s__alistipes_shahii,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTG
g__pyruvate carboxylase,s__akkermansia_muciniphila,s__bacteroides_finegoldii,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTG
g__superoxide dismutase,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTG
g__triose-phosphate isomerase,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTG
g__superoxide dismutase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTG
g__5-formyltetrahydrofolate cyclo-ligase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTG
g__superoxide dismutase,s__faecalibacterium_prausnitzii,s__eubacterium_siraeum,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTG
g__transaldolase,s__faecalibacterium_prausnitzii,s__bacteroides_xylanisolvens,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__peroxiredoxin,s__faecalibacterium_prausnitzii,s__bacteroides_xylanisolvens,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__transaldolase,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTG
g__dephospho-coa kinase,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__bacteroides_uniformis,s__clostridium_clostridioforme,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTG
g__peptidylprolyl isomerase,s__eubacterium_rectale,s__streptococcus_parasanguinis,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__eubacterium_rectale,s__streptococcus_parasanguinis,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__eubacterium_ventriosum,s__klebsiella_pneumoniae,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__beta-lactamase,s__eubacterium_ventriosum,s__klebsiella_pneumoniae,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__bacteroides_stercoris,s__bacteroides_cellulosilyticus,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTG
